,error rxor on xor transformer 1,error rxor on xor transformer 2,rep,sample
264,0.41200000000000003,0.348,65,11
265,0.18200000000000005,0.127,66,11
266,0.14600000000000002,0.269,67,11
267,0.478,0.478,68,11
268,0.42000000000000004,0.385,69,11
269,0.19999999999999996,0.14700000000000002,70,11
270,0.14,0.131,71,11
271,0.22299999999999998,0.21499999999999997,72,11
272,0.19199999999999995,0.17600000000000005,73,11
273,0.12,0.126,74,11
274,0.277,0.29800000000000004,75,11
275,0.18300000000000005,0.32799999999999996,76,11
276,0.15000000000000002,0.17600000000000005,77,11
277,0.15400000000000003,0.41900000000000004,78,11
278,0.15400000000000003,0.129,79,11
279,0.134,0.17800000000000005,80,11
280,0.22499999999999998,0.28800000000000003,81,11
281,0.17300000000000004,0.14200000000000002,82,11
282,0.131,0.20799999999999996,83,11
283,0.604,0.504,84,11
284,0.134,0.135,85,11
285,0.18200000000000005,0.14200000000000002,86,11
286,0.22299999999999998,0.20599999999999996,87,11
287,0.14600000000000002,0.15400000000000003,88,11
288,0.138,0.135,89,11
289,0.22699999999999998,0.17900000000000005,90,11
290,0.14200000000000002,0.137,91,11
291,0.14700000000000002,0.125,92,11
292,0.132,0.275,93,11
293,0.17000000000000004,0.128,94,11
294,0.14900000000000002,0.136,95,11
295,0.137,0.15000000000000002,96,11
296,0.513,0.44799999999999995,97,11
297,0.15200000000000002,0.132,98,11
298,0.15900000000000003,0.14800000000000002,99,11
299,0.132,0.21599999999999997,100,11
300,0.15900000000000003,0.11399999999999999,1,28
301,0.17100000000000004,0.128,2,28
302,0.14300000000000002,0.20299999999999996,3,28
303,0.17100000000000004,0.12,4,28
304,0.18000000000000005,0.15600000000000003,5,28
305,0.14700000000000002,0.14900000000000002,6,28
306,0.119,0.11299999999999999,7,28
307,0.139,0.127,8,28
308,0.15800000000000003,0.16000000000000003,9,28
309,0.23099999999999998,0.11399999999999999,10,28
310,0.238,0.11599999999999999,11,28
311,0.133,0.17900000000000005,12,28
312,0.244,0.16800000000000004,13,28
313,0.119,0.135,14,28
314,0.11399999999999999,0.14100000000000001,15,28
315,0.249,0.19299999999999995,16,28
316,0.14200000000000002,0.125,17,28
317,0.139,0.132,18,28
318,0.13,0.12,19,28
319,0.15400000000000003,0.14700000000000002,20,28
320,0.17200000000000004,0.14400000000000002,21,28
321,0.119,0.11499999999999999,22,28
322,0.14100000000000001,0.15600000000000003,23,28
323,0.16000000000000003,0.17200000000000004,24,28
324,0.15700000000000003,0.123,25,28
325,0.16500000000000004,0.119,26,28
326,0.244,0.18400000000000005,27,28
327,0.14500000000000002,0.134,28,28
328,0.14900000000000002,0.17500000000000004,29,28
329,0.134,0.127,30,28
330,0.139,0.127,31,28
331,0.18200000000000005,0.132,32,28
332,0.241,0.19299999999999995,33,28
333,0.20599999999999996,0.139,34,28
334,0.16600000000000004,0.16700000000000004,35,28
335,0.132,0.129,36,28
336,0.18899999999999995,0.129,37,28
337,0.11199999999999999,0.13,38,28
338,0.17000000000000004,0.12,39,28
339,0.125,0.11499999999999999,40,28
340,0.14,0.136,41,28
341,0.135,0.14700000000000002,42,28
342,0.131,0.14200000000000002,43,28
343,0.127,0.18000000000000005,44,28
344,0.19199999999999995,0.19199999999999995,45,28
345,0.22699999999999998,0.11099999999999999,46,28
346,0.135,0.135,47,28
347,0.17100000000000004,0.17200000000000004,48,28
348,0.16600000000000004,0.17400000000000004,49,28
349,0.136,0.123,50,28
350,0.15400000000000003,0.134,51,28
351,0.18200000000000005,0.125,52,28
352,0.22399999999999998,0.127,53,28
353,0.15400000000000003,0.11099999999999999,54,28
354,0.128,0.125,55,28
355,0.14,0.125,56,28
356,0.19299999999999995,0.12,57,28
357,0.17500000000000004,0.18700000000000006,58,28
358,0.237,0.31200000000000006,59,28
359,0.17700000000000005,0.14,60,28
360,0.14400000000000002,0.17300000000000004,61,28
361,0.14700000000000002,0.133,62,28
362,0.138,0.257,63,28
363,0.239,0.26,64,28
364,0.15600000000000003,0.137,65,28
365,0.16900000000000004,0.12,66,28
366,0.136,0.11499999999999999,67,28
367,0.18799999999999994,0.135,68,28
368,0.14100000000000001,0.10799999999999998,69,28
369,0.15300000000000002,0.10099999999999998,70,28
370,0.128,0.121,71,28
371,0.14500000000000002,0.11499999999999999,72,28
372,0.16600000000000004,0.125,73,28
373,0.14700000000000002,0.15000000000000002,74,28
374,0.17700000000000005,0.15100000000000002,75,28
375,0.14700000000000002,0.123,76,28
376,0.239,0.17300000000000004,77,28
377,0.18700000000000006,0.134,78,28
378,0.14500000000000002,0.16200000000000003,79,28
379,0.138,0.15000000000000002,80,28
380,0.17700000000000005,0.21699999999999997,81,28
381,0.126,0.11599999999999999,82,28
382,0.16700000000000004,0.11399999999999999,83,28
383,0.14800000000000002,0.19399999999999995,84,28
384,0.16200000000000003,0.15900000000000003,85,28
385,0.18400000000000005,0.132,86,28
386,0.14900000000000002,0.131,87,28
387,0.14,0.126,88,28
388,0.17800000000000005,0.136,89,28
389,0.239,0.15100000000000002,90,28
390,0.18700000000000006,0.17900000000000005,91,28
391,0.18400000000000005,0.135,92,28
392,0.132,0.18899999999999995,93,28
393,0.14600000000000002,0.19699999999999995,94,28
394,0.14,0.124,95,28
395,0.131,0.12,96,28
396,0.137,0.18999999999999995,97,28
397,0.14300000000000002,0.133,98,28
398,0.128,0.11099999999999999,99,28
399,0.132,0.11499999999999999,100,28
400,0.14600000000000002,0.123,1,69
401,0.135,0.10799999999999998,2,69
402,0.15500000000000003,0.123,3,69
403,0.18700000000000006,0.135,4,69
404,0.15900000000000003,0.134,5,69
405,0.14500000000000002,0.132,6,69
406,0.15300000000000002,0.134,7,69
407,0.137,0.14200000000000002,8,69
408,0.14600000000000002,0.12,9,69
409,0.16400000000000003,0.11699999999999999,10,69
410,0.15200000000000002,0.10399999999999998,11,69
411,0.128,0.14400000000000002,12,69
412,0.127,0.119,13,69
413,0.123,0.19399999999999995,14,69
414,0.14900000000000002,0.11399999999999999,15,69
415,0.14300000000000002,0.121,16,69
416,0.14200000000000002,0.131,17,69
417,0.136,0.122,18,69
418,0.14300000000000002,0.133,19,69
419,0.14700000000000002,0.13,20,69
420,0.135,0.12,21,69
421,0.133,0.126,22,69
422,0.125,0.11099999999999999,23,69
423,0.129,0.09799999999999998,24,69
424,0.17500000000000004,0.17600000000000005,25,69
425,0.17000000000000004,0.14400000000000002,26,69
426,0.16600000000000004,0.17300000000000004,27,69
427,0.14400000000000002,0.123,28,69
428,0.124,0.126,29,69
429,0.16400000000000003,0.11299999999999999,30,69
430,0.14400000000000002,0.14300000000000002,31,69
431,0.15200000000000002,0.15100000000000002,32,69
432,0.15900000000000003,0.136,33,69
433,0.134,0.11399999999999999,34,69
434,0.125,0.118,35,69
435,0.15400000000000003,0.14400000000000002,36,69
436,0.23199999999999998,0.131,37,69
437,0.13,0.135,38,69
438,0.125,0.11499999999999999,39,69
439,0.126,0.127,40,69
440,0.13,0.10199999999999998,41,69
441,0.122,0.123,42,69
442,0.18200000000000005,0.15000000000000002,43,69
443,0.14700000000000002,0.16500000000000004,44,69
444,0.129,0.123,45,69
445,0.136,0.132,46,69
446,0.17300000000000004,0.11499999999999999,47,69
447,0.17800000000000005,0.128,48,69
448,0.124,0.11299999999999999,49,69
449,0.137,0.128,50,69
450,0.14900000000000002,0.14900000000000002,51,69
451,0.17400000000000004,0.124,52,69
452,0.11599999999999999,0.10899999999999999,53,69
453,0.17100000000000004,0.139,54,69
454,0.119,0.11599999999999999,55,69
455,0.16700000000000004,0.132,56,69
456,0.123,0.15400000000000003,57,69
457,0.136,0.14500000000000002,58,69
458,0.16400000000000003,0.127,59,69
459,0.137,0.14,60,69
460,0.21599999999999997,0.119,61,69
461,0.14200000000000002,0.14400000000000002,62,69
462,0.14900000000000002,0.11699999999999999,63,69
463,0.11299999999999999,0.09999999999999998,64,69
464,0.14300000000000002,0.14100000000000001,65,69
465,0.15800000000000003,0.119,66,69
466,0.12,0.10899999999999999,67,69
467,0.14200000000000002,0.126,68,69
468,0.134,0.118,69,69
469,0.14200000000000002,0.123,70,69
470,0.15800000000000003,0.10999999999999999,71,69
471,0.19799999999999995,0.16500000000000004,72,69
472,0.16900000000000004,0.125,73,69
473,0.15000000000000002,0.132,74,69
474,0.134,0.119,75,69
475,0.18400000000000005,0.134,76,69
476,0.21099999999999997,0.18700000000000006,77,69
477,0.17200000000000004,0.13,78,69
478,0.16400000000000003,0.126,79,69
479,0.11499999999999999,0.122,80,69
480,0.18100000000000005,0.14600000000000002,81,69
481,0.15600000000000003,0.129,82,69
482,0.18899999999999995,0.137,83,69
483,0.119,0.10199999999999998,84,69
484,0.132,0.11299999999999999,85,69
485,0.18300000000000005,0.136,86,69
486,0.126,0.14300000000000002,87,69
487,0.16100000000000003,0.12,88,69
488,0.16100000000000003,0.15800000000000003,89,69
489,0.18899999999999995,0.14200000000000002,90,69
490,0.14,0.11499999999999999,91,69
491,0.14800000000000002,0.126,92,69
492,0.14700000000000002,0.131,93,69
493,0.14700000000000002,0.15400000000000003,94,69
494,0.135,0.137,95,69
495,0.17900000000000005,0.121,96,69
496,0.13,0.128,97,69
497,0.136,0.11399999999999999,98,69
498,0.135,0.127,99,69
499,0.136,0.11699999999999999,100,69
500,0.15100000000000002,0.14,1,169
501,0.127,0.11599999999999999,2,169
502,0.14900000000000002,0.127,3,169
503,0.124,0.11699999999999999,4,169
504,0.128,0.11199999999999999,5,169
505,0.127,0.11199999999999999,6,169
506,0.128,0.126,7,169
507,0.135,0.135,8,169
508,0.134,0.10299999999999998,9,169
509,0.14400000000000002,0.122,10,169
510,0.137,0.127,11,169
511,0.122,0.10299999999999998,12,169
512,0.122,0.11399999999999999,13,169
513,0.14300000000000002,0.126,14,169
514,0.138,0.126,15,169
515,0.132,0.12,16,169
516,0.136,0.126,17,169
517,0.14700000000000002,0.134,18,169
518,0.139,0.127,19,169
519,0.125,0.11099999999999999,20,169
520,0.138,0.133,21,169
521,0.127,0.10299999999999998,22,169
522,0.131,0.121,23,169
523,0.138,0.126,24,169
524,0.125,0.122,25,169
525,0.15700000000000003,0.15500000000000003,26,169
526,0.129,0.11299999999999999,27,169
527,0.16500000000000004,0.128,28,169
528,0.123,0.11199999999999999,29,169
529,0.131,0.11199999999999999,30,169
530,0.14400000000000002,0.129,31,169
531,0.134,0.122,32,169
532,0.16300000000000003,0.139,33,169
533,0.134,0.11699999999999999,34,169
534,0.14800000000000002,0.14,35,169
535,0.16300000000000003,0.14100000000000001,36,169
536,0.119,0.10899999999999999,37,169
537,0.12,0.10999999999999999,38,169
538,0.17000000000000004,0.12,39,169
539,0.123,0.11499999999999999,40,169
540,0.129,0.10899999999999999,41,169
541,0.14800000000000002,0.127,42,169
542,0.136,0.118,43,169
543,0.139,0.127,44,169
544,0.16100000000000003,0.135,45,169
545,0.14600000000000002,0.139,46,169
546,0.16600000000000004,0.125,47,169
547,0.126,0.118,48,169
548,0.139,0.118,49,169
549,0.11199999999999999,0.11199999999999999,50,169
550,0.123,0.11299999999999999,51,169
551,0.14600000000000002,0.119,52,169
552,0.14700000000000002,0.132,53,169
553,0.138,0.128,54,169
554,0.16800000000000004,0.15000000000000002,55,169
555,0.15200000000000002,0.139,56,169
556,0.17400000000000004,0.135,57,169
557,0.131,0.123,58,169
558,0.125,0.11399999999999999,59,169
559,0.15400000000000003,0.135,60,169
560,0.14200000000000002,0.14,61,169
561,0.14,0.131,62,169
562,0.13,0.125,63,169
563,0.15800000000000003,0.131,64,169
564,0.16800000000000004,0.123,65,169
565,0.119,0.11699999999999999,66,169
566,0.123,0.11399999999999999,67,169
567,0.138,0.132,68,169
568,0.137,0.132,69,169
569,0.15900000000000003,0.125,70,169
570,0.15300000000000002,0.14300000000000002,71,169
571,0.135,0.11399999999999999,72,169
572,0.132,0.10899999999999999,73,169
573,0.15000000000000002,0.125,74,169
574,0.14600000000000002,0.129,75,169
575,0.126,0.118,76,169
576,0.13,0.11299999999999999,77,169
577,0.132,0.12,78,169
578,0.14500000000000002,0.136,79,169
579,0.14500000000000002,0.133,80,169
580,0.11199999999999999,0.09999999999999998,81,169
581,0.11399999999999999,0.10199999999999998,82,169
582,0.15400000000000003,0.127,83,169
583,0.138,0.119,84,169
584,0.14,0.132,85,169
585,0.17000000000000004,0.14700000000000002,86,169
586,0.11599999999999999,0.10999999999999999,87,169
587,0.15200000000000002,0.14200000000000002,88,169
588,0.139,0.14100000000000001,89,169
589,0.17300000000000004,0.14,90,169
590,0.138,0.122,91,169
591,0.128,0.12,92,169
592,0.17100000000000004,0.133,93,169
593,0.132,0.128,94,169
594,0.129,0.125,95,169
595,0.15500000000000003,0.128,96,169
596,0.13,0.126,97,169
597,0.122,0.118,98,169
598,0.124,0.12,99,169
599,0.139,0.127,100,169
600,0.16100000000000003,0.132,1,411
601,0.15400000000000003,0.14700000000000002,2,411
602,0.128,0.12,3,411
603,0.128,0.11599999999999999,4,411
604,0.136,0.129,5,411
605,0.14800000000000002,0.14600000000000002,6,411
606,0.15600000000000003,0.137,7,411
607,0.11599999999999999,0.10499999999999998,8,411
608,0.15800000000000003,0.131,9,411
609,0.11499999999999999,0.10299999999999998,10,411
610,0.131,0.128,11,411
611,0.14,0.11599999999999999,12,411
612,0.14500000000000002,0.134,13,411
613,0.132,0.118,14,411
614,0.122,0.121,15,411
615,0.14700000000000002,0.121,16,411
616,0.129,0.13,17,411
617,0.132,0.10799999999999998,18,411
618,0.133,0.121,19,411
619,0.127,0.11399999999999999,20,411
620,0.125,0.11699999999999999,21,411
621,0.14400000000000002,0.14100000000000001,22,411
622,0.15000000000000002,0.14300000000000002,23,411
623,0.14,0.11699999999999999,24,411
624,0.14500000000000002,0.126,25,411
625,0.10799999999999998,0.09499999999999997,26,411
626,0.14400000000000002,0.128,27,411
627,0.134,0.131,28,411
628,0.119,0.11699999999999999,29,411
629,0.135,0.126,30,411
630,0.15000000000000002,0.137,31,411
631,0.13,0.121,32,411
632,0.14200000000000002,0.124,33,411
633,0.10999999999999999,0.10799999999999998,34,411
634,0.10999999999999999,0.10299999999999998,35,411
635,0.14300000000000002,0.137,36,411
636,0.12,0.10999999999999999,37,411
637,0.139,0.128,38,411
638,0.134,0.119,39,411
639,0.15600000000000003,0.15400000000000003,40,411
640,0.14,0.124,41,411
641,0.14900000000000002,0.126,42,411
642,0.14500000000000002,0.11699999999999999,43,411
643,0.11699999999999999,0.10599999999999998,44,411
644,0.14,0.11499999999999999,45,411
645,0.128,0.11299999999999999,46,411
646,0.14800000000000002,0.128,47,411
647,0.14500000000000002,0.12,48,411
648,0.11599999999999999,0.11599999999999999,49,411
649,0.137,0.14100000000000001,50,411
650,0.11499999999999999,0.11199999999999999,51,411
651,0.12,0.11599999999999999,52,411
652,0.127,0.121,53,411
653,0.14,0.125,54,411
654,0.126,0.10999999999999999,55,411
655,0.14200000000000002,0.118,56,411
656,0.123,0.11299999999999999,57,411
657,0.136,0.124,58,411
658,0.13,0.118,59,411
659,0.16500000000000004,0.15800000000000003,60,411
660,0.14,0.135,61,411
661,0.14700000000000002,0.125,62,411
662,0.14100000000000001,0.127,63,411
663,0.132,0.11499999999999999,64,411
664,0.15800000000000003,0.14700000000000002,65,411
665,0.133,0.123,66,411
666,0.133,0.118,67,411
667,0.126,0.128,68,411
668,0.14,0.135,69,411
669,0.137,0.125,70,411
670,0.132,0.119,71,411
671,0.136,0.125,72,411
672,0.13,0.12,73,411
673,0.138,0.128,74,411
674,0.128,0.11699999999999999,75,411
675,0.125,0.10799999999999998,76,411
676,0.128,0.121,77,411
677,0.15300000000000002,0.139,78,411
678,0.134,0.122,79,411
679,0.15000000000000002,0.128,80,411
680,0.136,0.13,81,411
681,0.17800000000000005,0.122,82,411
682,0.126,0.133,83,411
683,0.119,0.10699999999999998,84,411
684,0.14700000000000002,0.14300000000000002,85,411
685,0.14200000000000002,0.131,86,411
686,0.134,0.12,87,411
687,0.122,0.11299999999999999,88,411
688,0.14900000000000002,0.136,89,411
689,0.124,0.11299999999999999,90,411
690,0.14,0.122,91,411
691,0.137,0.11199999999999999,92,411
692,0.138,0.126,93,411
693,0.131,0.124,94,411
694,0.14100000000000001,0.139,95,411
695,0.124,0.10899999999999999,96,411
696,0.14900000000000002,0.132,97,411
697,0.118,0.11299999999999999,98,411
698,0.14400000000000002,0.13,99,411
699,0.133,0.122,100,411
700,0.13,0.119,1,1000
701,0.11099999999999999,0.10599999999999998,2,1000
702,0.135,0.129,3,1000
703,0.14100000000000001,0.13,4,1000
704,0.14,0.128,5,1000
705,0.14400000000000002,0.132,6,1000
706,0.139,0.128,7,1000
707,0.15900000000000003,0.14800000000000002,8,1000
708,0.16000000000000003,0.131,9,1000
709,0.14,0.126,10,1000
710,0.129,0.129,11,1000
711,0.13,0.11599999999999999,12,1000
712,0.15000000000000002,0.14100000000000001,13,1000
713,0.11399999999999999,0.09299999999999997,14,1000
714,0.15100000000000002,0.133,15,1000
715,0.14100000000000001,0.14100000000000001,16,1000
716,0.126,0.10799999999999998,17,1000
717,0.16100000000000003,0.135,18,1000
718,0.14300000000000002,0.134,19,1000
719,0.14400000000000002,0.128,20,1000
720,0.14100000000000001,0.132,21,1000
721,0.133,0.127,22,1000
722,0.13,0.11699999999999999,23,1000
723,0.137,0.125,24,1000
