,error rxor on xor transformer 1,error rxor on xor transformer 2,rep,sample
117,0.16400000000000003,0.06299999999999994,18,31
118,0.18000000000000005,0.07399999999999995,19,31
119,0.15700000000000003,0.08099999999999996,20,31
120,0.10899999999999999,0.09299999999999997,21,31
121,0.126,0.05300000000000005,22,31
122,0.127,0.06599999999999995,23,31
123,0.11399999999999999,0.06299999999999994,24,31
124,0.133,0.07399999999999995,25,31
125,0.11599999999999999,0.07499999999999996,26,31
126,0.10999999999999999,0.07599999999999996,27,31
127,0.11599999999999999,0.07599999999999996,28,31
128,0.137,0.07499999999999996,29,31
129,0.124,0.06499999999999995,30,31
130,0.134,0.06799999999999995,31,31
131,0.118,0.08299999999999996,32,31
132,0.126,0.08099999999999996,33,31
133,0.14600000000000002,0.06999999999999995,34,31
134,0.16600000000000004,0.07199999999999995,35,31
135,0.14100000000000001,0.06299999999999994,36,31
136,0.128,0.07199999999999995,37,31
137,0.128,0.07299999999999995,38,31
138,0.13,0.06699999999999995,39,31
139,0.12,0.06799999999999995,40,31
140,0.16100000000000003,0.07499999999999996,41,31
141,0.128,0.06499999999999995,42,31
142,0.14200000000000002,0.06799999999999995,43,31
143,0.126,0.08599999999999997,44,31
144,0.118,0.11099999999999999,45,31
145,0.11299999999999999,0.08999999999999997,46,31
146,0.138,0.09999999999999998,47,31
147,0.10999999999999999,0.05600000000000005,48,31
148,0.137,0.07699999999999996,49,31
149,0.118,0.07299999999999995,50,31
150,0.127,0.06399999999999995,51,31
151,0.131,0.06699999999999995,52,31
152,0.11499999999999999,0.05500000000000005,53,31
153,0.11199999999999999,0.06699999999999995,54,31
154,0.14600000000000002,0.09699999999999998,55,31
155,0.123,0.08199999999999996,56,31
156,0.14100000000000001,0.07299999999999995,57,31
157,0.136,0.05400000000000005,58,31
158,0.122,0.07599999999999996,59,31
159,0.13,0.09899999999999998,60,31
160,0.137,0.07399999999999995,61,31
161,0.122,0.05400000000000005,62,31
162,0.125,0.07399999999999995,63,31
163,0.18100000000000005,0.06899999999999995,64,31
164,0.127,0.06000000000000005,65,31
165,0.138,0.10299999999999998,66,31
166,0.14100000000000001,0.07899999999999996,67,31
167,0.119,0.062000000000000055,68,31
168,0.11599999999999999,0.05700000000000005,69,31
169,0.127,0.08399999999999996,70,31
170,0.135,0.07699999999999996,71,31
171,0.14100000000000001,0.08099999999999996,72,31
172,0.125,0.07199999999999995,73,31
173,0.14100000000000001,0.07799999999999996,74,31
174,0.125,0.07299999999999995,75,31
175,0.129,0.07499999999999996,76,31
176,0.13,0.07299999999999995,77,31
177,0.129,0.07999999999999996,78,31
178,0.14100000000000001,0.07999999999999996,79,31
179,0.14,0.08199999999999996,80,31
180,0.11299999999999999,0.07099999999999995,81,31
181,0.119,0.07699999999999996,82,31
182,0.138,0.09599999999999997,83,31
183,0.133,0.09499999999999997,84,31
184,0.14300000000000002,0.06899999999999995,85,31
185,0.118,0.06999999999999995,86,31
186,0.21299999999999997,0.07399999999999995,87,31
187,0.14100000000000001,0.06699999999999995,88,31
188,0.17300000000000004,0.06899999999999995,89,31
189,0.135,0.07999999999999996,90,31
190,0.14600000000000002,0.08199999999999996,91,31
191,0.13,0.08599999999999997,92,31
192,0.14500000000000002,0.08199999999999996,93,31
193,0.125,0.06299999999999994,94,31
194,0.15100000000000002,0.07399999999999995,95,31
195,0.11599999999999999,0.08299999999999996,96,31
196,0.136,0.08499999999999996,97,31
197,0.138,0.06699999999999995,98,31
198,0.138,0.08299999999999996,99,31
199,0.137,0.05700000000000005,100,31
200,0.14600000000000002,0.06499999999999995,1,100
201,0.10799999999999998,0.08199999999999996,2,100
202,0.138,0.07499999999999996,3,100
203,0.136,0.07899999999999996,4,100
204,0.128,0.06599999999999995,5,100
205,0.128,0.07399999999999995,6,100
206,0.11299999999999999,0.07899999999999996,7,100
207,0.131,0.07699999999999996,8,100
208,0.129,0.07299999999999995,9,100
209,0.127,0.07199999999999995,10,100
210,0.10499999999999998,0.06599999999999995,11,100
211,0.14400000000000002,0.07799999999999996,12,100
212,0.136,0.07899999999999996,13,100
213,0.14900000000000002,0.06299999999999994,14,100
214,0.15800000000000003,0.07499999999999996,15,100
215,0.128,0.06799999999999995,16,100
216,0.10999999999999999,0.061000000000000054,17,100
217,0.121,0.07099999999999995,18,100
218,0.124,0.07599999999999996,19,100
219,0.15000000000000002,0.06899999999999995,20,100
220,0.134,0.07399999999999995,21,100
221,0.132,0.06899999999999995,22,100
222,0.134,0.06699999999999995,23,100
223,0.122,0.06999999999999995,24,100
224,0.09999999999999998,0.062000000000000055,25,100
225,0.129,0.06599999999999995,26,100
226,0.139,0.05900000000000005,27,100
227,0.18000000000000005,0.08399999999999996,28,100
228,0.12,0.05300000000000005,29,100
229,0.10899999999999999,0.06699999999999995,30,100
230,0.15200000000000002,0.09099999999999997,31,100
231,0.135,0.08399999999999996,32,100
232,0.12,0.07799999999999996,33,100
233,0.133,0.07399999999999995,34,100
234,0.15200000000000002,0.06999999999999995,35,100
235,0.132,0.07099999999999995,36,100
236,0.137,0.07099999999999995,37,100
237,0.118,0.07299999999999995,38,100
238,0.127,0.07399999999999995,39,100
239,0.131,0.07599999999999996,40,100
240,0.129,0.06799999999999995,41,100
241,0.10999999999999999,0.08699999999999997,42,100
242,0.12,0.06399999999999995,43,100
243,0.14400000000000002,0.06599999999999995,44,100
244,0.132,0.06699999999999995,45,100
245,0.121,0.05900000000000005,46,100
246,0.136,0.07299999999999995,47,100
247,0.15700000000000003,0.07799999999999996,48,100
248,0.128,0.08999999999999997,49,100
249,0.14,0.06899999999999995,50,100
250,0.133,0.06899999999999995,51,100
251,0.15200000000000002,0.07899999999999996,52,100
252,0.118,0.06299999999999994,53,100
253,0.14300000000000002,0.07699999999999996,54,100
254,0.131,0.06699999999999995,55,100
255,0.139,0.08199999999999996,56,100
256,0.133,0.06999999999999995,57,100
257,0.124,0.07299999999999995,58,100
258,0.12,0.07499999999999996,59,100
259,0.11299999999999999,0.07199999999999995,60,100
260,0.135,0.07999999999999996,61,100
261,0.133,0.09999999999999998,62,100
262,0.09599999999999997,0.07099999999999995,63,100
263,0.10999999999999999,0.05800000000000005,64,100
264,0.14600000000000002,0.08299999999999996,65,100
265,0.10699999999999998,0.06000000000000005,66,100
266,0.127,0.06499999999999995,67,100
267,0.129,0.06399999999999995,68,100
268,0.123,0.07699999999999996,69,100
269,0.119,0.06799999999999995,70,100
270,0.131,0.07799999999999996,71,100
271,0.122,0.07999999999999996,72,100
272,0.10399999999999998,0.07299999999999995,73,100
273,0.121,0.06899999999999995,74,100
274,0.124,0.06000000000000005,75,100
275,0.138,0.06699999999999995,76,100
276,0.13,0.07399999999999995,77,100
277,0.131,0.07599999999999996,78,100
278,0.123,0.061000000000000054,79,100
279,0.129,0.06399999999999995,80,100
280,0.122,0.06999999999999995,81,100
281,0.133,0.07499999999999996,82,100
282,0.14500000000000002,0.07799999999999996,83,100
283,0.122,0.06699999999999995,84,100
284,0.139,0.062000000000000055,85,100
285,0.14100000000000001,0.06599999999999995,86,100
286,0.11499999999999999,0.06499999999999995,87,100
287,0.12,0.06399999999999995,88,100
288,0.131,0.061000000000000054,89,100
289,0.11699999999999999,0.061000000000000054,90,100
290,0.133,0.05800000000000005,91,100
291,0.11699999999999999,0.07499999999999996,92,100
292,0.138,0.07799999999999996,93,100
293,0.118,0.07799999999999996,94,100
294,0.13,0.06599999999999995,95,100
295,0.129,0.05600000000000005,96,100
296,0.122,0.06699999999999995,97,100
297,0.14500000000000002,0.062000000000000055,98,100
298,0.11299999999999999,0.06999999999999995,99,100
299,0.14600000000000002,0.06299999999999994,100,100
300,0.123,0.05600000000000005,1,316
301,0.137,0.06699999999999995,2,316
302,0.132,0.06699999999999995,3,316
303,0.14300000000000002,0.07499999999999996,4,316
304,0.127,0.050000000000000044,5,316
305,0.11499999999999999,0.06000000000000005,6,316
306,0.14100000000000001,0.07299999999999995,7,316
307,0.121,0.06799999999999995,8,316
308,0.135,0.06799999999999995,9,316
309,0.128,0.06599999999999995,10,316
310,0.134,0.07699999999999996,11,316
311,0.136,0.06999999999999995,12,316
312,0.14400000000000002,0.06299999999999994,13,316
313,0.11299999999999999,0.06599999999999995,14,316
314,0.14400000000000002,0.08399999999999996,15,316
315,0.132,0.07999999999999996,16,316
316,0.123,0.07199999999999995,17,316
317,0.127,0.07099999999999995,18,316
318,0.137,0.06899999999999995,19,316
319,0.127,0.07399999999999995,20,316
320,0.11399999999999999,0.05900000000000005,21,316
321,0.129,0.05800000000000005,22,316
322,0.136,0.08399999999999996,23,316
323,0.11699999999999999,0.07499999999999996,24,316
324,0.126,0.07299999999999995,25,316
325,0.12,0.062000000000000055,26,316
326,0.129,0.07299999999999995,27,316
327,0.131,0.07899999999999996,28,316
328,0.13,0.07799999999999996,29,316
329,0.11599999999999999,0.05900000000000005,30,316
330,0.131,0.07799999999999996,31,316
331,0.13,0.08799999999999997,32,316
332,0.15300000000000002,0.07799999999999996,33,316
333,0.128,0.08299999999999996,34,316
334,0.125,0.07199999999999995,35,316
335,0.14,0.06799999999999995,36,316
336,0.14200000000000002,0.06599999999999995,37,316
337,0.11599999999999999,0.07899999999999996,38,316
338,0.126,0.06399999999999995,39,316
339,0.123,0.05400000000000005,40,316
340,0.10399999999999998,0.04700000000000004,41,316
341,0.121,0.07599999999999996,42,316
342,0.17300000000000004,0.07599999999999996,43,316
343,0.129,0.06599999999999995,44,316
344,0.128,0.06499999999999995,45,316
345,0.126,0.06299999999999994,46,316
346,0.122,0.07199999999999995,47,316
347,0.119,0.05500000000000005,48,316
348,0.11599999999999999,0.06999999999999995,49,316
349,0.122,0.07399999999999995,50,316
350,0.125,0.05800000000000005,51,316
351,0.139,0.07199999999999995,52,316
352,0.133,0.06699999999999995,53,316
353,0.137,0.06799999999999995,54,316
354,0.126,0.06899999999999995,55,316
355,0.14100000000000001,0.06599999999999995,56,316
356,0.137,0.07699999999999996,57,316
357,0.129,0.08799999999999997,58,316
358,0.131,0.07899999999999996,59,316
359,0.13,0.07299999999999995,60,316
360,0.129,0.05700000000000005,61,316
361,0.127,0.07299999999999995,62,316
362,0.11699999999999999,0.05600000000000005,63,316
363,0.11399999999999999,0.06499999999999995,64,316
364,0.14,0.08099999999999996,65,316
365,0.123,0.06599999999999995,66,316
366,0.123,0.05500000000000005,67,316
367,0.123,0.07799999999999996,68,316
368,0.125,0.07299999999999995,69,316
369,0.134,0.06599999999999995,70,316
370,0.11599999999999999,0.07099999999999995,71,316
371,0.10299999999999998,0.06899999999999995,72,316
372,0.11099999999999999,0.07399999999999995,73,316
373,0.128,0.06699999999999995,74,316
374,0.136,0.062000000000000055,75,316
375,0.125,0.07499999999999996,76,316
376,0.128,0.06899999999999995,77,316
377,0.127,0.07899999999999996,78,316
378,0.125,0.062000000000000055,79,316
379,0.131,0.06899999999999995,80,316
380,0.131,0.06999999999999995,81,316
381,0.126,0.06399999999999995,82,316
382,0.12,0.07699999999999996,83,316
383,0.14,0.08499999999999996,84,316
384,0.133,0.07199999999999995,85,316
385,0.129,0.08299999999999996,86,316
386,0.15100000000000002,0.08599999999999997,87,316
387,0.121,0.06399999999999995,88,316
388,0.14,0.07399999999999995,89,316
389,0.121,0.07099999999999995,90,316
390,0.15700000000000003,0.08499999999999996,91,316
391,0.10599999999999998,0.06999999999999995,92,316
392,0.123,0.06299999999999994,93,316
393,0.10599999999999998,0.06799999999999995,94,316
394,0.14100000000000001,0.07199999999999995,95,316
395,0.131,0.05900000000000005,96,316
396,0.129,0.06599999999999995,97,316
397,0.122,0.07199999999999995,98,316
398,0.139,0.06699999999999995,99,316
399,0.14,0.061000000000000054,100,316
400,0.131,0.06399999999999995,1,1000
401,0.133,0.05900000000000005,2,1000
402,0.132,0.06999999999999995,3,1000
403,0.138,0.06899999999999995,4,1000
404,0.11599999999999999,0.05400000000000005,5,1000
405,0.11099999999999999,0.07199999999999995,6,1000
406,0.137,0.06599999999999995,7,1000
407,0.128,0.06399999999999995,8,1000
408,0.118,0.07099999999999995,9,1000
409,0.138,0.07299999999999995,10,1000
410,0.11399999999999999,0.06599999999999995,11,1000
411,0.119,0.049000000000000044,12,1000
412,0.121,0.06299999999999994,13,1000
413,0.135,0.05900000000000005,14,1000
414,0.131,0.07499999999999996,15,1000
415,0.138,0.06999999999999995,16,1000
416,0.121,0.06299999999999994,17,1000
417,0.135,0.07299999999999995,18,1000
418,0.13,0.07699999999999996,19,1000
419,0.122,0.05900000000000005,20,1000
420,0.139,0.07199999999999995,21,1000
421,0.124,0.07799999999999996,22,1000
422,0.10599999999999998,0.06899999999999995,23,1000
423,0.128,0.07899999999999996,24,1000
424,0.11399999999999999,0.05900000000000005,25,1000
425,0.14100000000000001,0.07399999999999995,26,1000
426,0.12,0.06899999999999995,27,1000
427,0.11699999999999999,0.05400000000000005,28,1000
428,0.119,0.06999999999999995,29,1000
429,0.10299999999999998,0.061000000000000054,30,1000
430,0.123,0.06799999999999995,31,1000
431,0.123,0.061000000000000054,32,1000
432,0.138,0.07999999999999996,33,1000
433,0.124,0.062000000000000055,34,1000
434,0.118,0.06999999999999995,35,1000
435,0.139,0.08499999999999996,36,1000
436,0.128,0.06599999999999995,37,1000
437,0.121,0.07099999999999995,38,1000
438,0.126,0.06899999999999995,39,1000
439,0.13,0.06299999999999994,40,1000
440,0.10999999999999999,0.06299999999999994,41,1000
441,0.126,0.07399999999999995,42,1000
442,0.10199999999999998,0.06399999999999995,43,1000
443,0.134,0.07299999999999995,44,1000
444,0.14,0.07499999999999996,45,1000
445,0.129,0.06899999999999995,46,1000
446,0.11699999999999999,0.07399999999999995,47,1000
447,0.137,0.07299999999999995,48,1000
448,0.14100000000000001,0.06599999999999995,49,1000
449,0.11699999999999999,0.07299999999999995,50,1000
450,0.118,0.06499999999999995,51,1000
451,0.15700000000000003,0.07299999999999995,52,1000
452,0.133,0.06599999999999995,53,1000
453,0.134,0.07499999999999996,54,1000
454,0.119,0.07199999999999995,55,1000
455,0.14200000000000002,0.08299999999999996,56,1000
456,0.13,0.06299999999999994,57,1000
457,0.121,0.06599999999999995,58,1000
458,0.14600000000000002,0.06299999999999994,59,1000
459,0.131,0.06799999999999995,60,1000
460,0.11599999999999999,0.06599999999999995,61,1000
461,0.133,0.06699999999999995,62,1000
462,0.125,0.06399999999999995,63,1000
463,0.124,0.05700000000000005,64,1000
464,0.133,0.07099999999999995,65,1000
465,0.12,0.06799999999999995,66,1000
466,0.127,0.06000000000000005,67,1000
467,0.14300000000000002,0.08399999999999996,68,1000
468,0.11299999999999999,0.06699999999999995,69,1000
469,0.11699999999999999,0.05600000000000005,70,1000
470,0.14200000000000002,0.08599999999999997,71,1000
471,0.124,0.07699999999999996,72,1000
472,0.137,0.07299999999999995,73,1000
473,0.11399999999999999,0.07299999999999995,74,1000
474,0.124,0.05600000000000005,75,1000
475,0.132,0.049000000000000044,76,1000
476,0.121,0.06999999999999995,77,1000
477,0.11399999999999999,0.06299999999999994,78,1000
478,0.14100000000000001,0.08499999999999996,79,1000
479,0.118,0.07099999999999995,80,1000
480,0.139,0.05900000000000005,81,1000
481,0.139,0.05400000000000005,82,1000
482,0.123,0.06699999999999995,83,1000
483,0.132,0.06799999999999995,84,1000
484,0.14800000000000002,0.08299999999999996,85,1000
485,0.127,0.07099999999999995,86,1000
486,0.11699999999999999,0.07099999999999995,87,1000
487,0.134,0.07799999999999996,88,1000
488,0.10399999999999998,0.06799999999999995,89,1000
489,0.137,0.08499999999999996,90,1000
490,0.134,0.07599999999999996,91,1000
491,0.134,0.06399999999999995,92,1000
492,0.10399999999999998,0.06999999999999995,93,1000
493,0.135,0.05800000000000005,94,1000
494,0.126,0.07099999999999995,95,1000
495,0.129,0.07399999999999995,96,1000
496,0.14300000000000002,0.07399999999999995,97,1000
497,0.11299999999999999,0.06799999999999995,98,1000
498,0.121,0.06599999999999995,99,1000
499,0.135,0.06499999999999995,100,1000
