,error rxor on xor transformer 1,error rxor on xor transformer 2,rep,sample
178,0.499,0.247,179,2
179,0.29900000000000004,0.477,180,2
180,0.495,0.495,181,2
181,0.354,0.31399999999999995,182,2
182,0.32199999999999995,0.345,183,2
183,0.31699999999999995,0.259,184,2
184,0.28300000000000003,0.504,185,2
185,0.484,0.484,186,2
186,0.5,0.28,187,2
187,0.31799999999999995,0.489,188,2
188,0.42900000000000005,0.498,189,2
189,0.259,0.267,190,2
190,0.53,0.53,191,2
191,0.471,0.22199999999999998,192,2
192,0.28200000000000003,0.248,193,2
193,0.30500000000000005,0.507,194,2
194,0.31000000000000005,0.28400000000000003,195,2
195,0.31599999999999995,0.275,196,2
196,0.33299999999999996,0.48,197,2
197,0.521,0.265,198,2
198,0.30600000000000005,0.256,199,2
199,0.5329999999999999,0.5329999999999999,200,2
200,0.504,0.354,1,5
201,0.359,0.403,2,5
202,0.5,0.46299999999999997,3,5
203,0.33799999999999997,0.30700000000000005,4,5
204,0.29600000000000004,0.29200000000000004,5,5
205,0.29300000000000004,0.27,6,5
206,0.33799999999999997,0.23099999999999998,7,5
207,0.366,0.258,8,5
208,0.516,0.41000000000000003,9,5
209,0.263,0.28500000000000003,10,5
210,0.366,0.49,11,5
211,0.33599999999999997,0.28800000000000003,12,5
212,0.44799999999999995,0.368,13,5
213,0.51,0.51,14,5
214,0.351,0.281,15,5
215,0.31000000000000005,0.23299999999999998,16,5
216,0.31499999999999995,0.257,17,5
217,0.31999999999999995,0.399,18,5
218,0.522,0.494,19,5
219,0.30700000000000005,0.27,20,5
220,0.397,0.513,21,5
221,0.30300000000000005,0.23199999999999998,22,5
222,0.485,0.42200000000000004,23,5
223,0.521,0.281,24,5
224,0.251,0.244,25,5
225,0.267,0.257,26,5
226,0.269,0.236,27,5
227,0.36,0.397,28,5
228,0.31399999999999995,0.34199999999999997,29,5
229,0.42600000000000005,0.22999999999999998,30,5
230,0.346,0.386,31,5
231,0.30700000000000005,0.26,32,5
232,0.40700000000000003,0.378,33,5
233,0.30700000000000005,0.43600000000000005,34,5
234,0.349,0.514,35,5
235,0.37,0.43300000000000005,36,5
236,0.523,0.744,37,5
237,0.47,0.508,38,5
238,0.479,0.373,39,5
239,0.502,0.502,40,5
240,0.517,0.618,41,5
241,0.482,0.517,42,5
242,0.486,0.43799999999999994,43,5
243,0.43300000000000005,0.391,44,5
244,0.471,0.41400000000000003,45,5
245,0.277,0.268,46,5
246,0.45099999999999996,0.45899999999999996,47,5
247,0.376,0.379,48,5
248,0.241,0.30200000000000005,49,5
249,0.241,0.238,50,5
250,0.473,0.45799999999999996,51,5
251,0.517,0.634,52,5
252,0.30900000000000005,0.278,53,5
253,0.516,0.516,54,5
254,0.491,0.491,55,5
255,0.347,0.33599999999999997,56,5
256,0.356,0.29600000000000004,57,5
257,0.32599999999999996,0.41400000000000003,58,5
258,0.31000000000000005,0.21699999999999997,59,5
259,0.31699999999999995,0.33299999999999996,60,5
260,0.32899999999999996,0.43400000000000005,61,5
261,0.32499999999999996,0.40900000000000003,62,5
262,0.498,0.271,63,5
263,0.32799999999999996,0.20999999999999996,64,5
264,0.359,0.32199999999999995,65,5
265,0.256,0.30100000000000005,66,5
266,0.33999999999999997,0.42200000000000004,67,5
267,0.34299999999999997,0.30900000000000005,68,5
268,0.504,0.42500000000000004,69,5
269,0.38,0.506,70,5
270,0.358,0.405,71,5
271,0.32299999999999995,0.264,72,5
272,0.26,0.259,73,5
273,0.255,0.277,74,5
274,0.44099999999999995,0.514,75,5
275,0.31899999999999995,0.28800000000000003,76,5
276,0.263,0.271,77,5
277,0.32999999999999996,0.29300000000000004,78,5
278,0.347,0.30300000000000005,79,5
279,0.248,0.22899999999999998,80,5
280,0.33699999999999997,0.30400000000000005,81,5
281,0.358,0.346,82,5
282,0.649,0.6819999999999999,83,5
283,0.29500000000000004,0.276,84,5
284,0.52,0.28400000000000003,85,5
285,0.30900000000000005,0.255,86,5
286,0.248,0.261,87,5
287,0.30900000000000005,0.249,88,5
288,0.505,0.45999999999999996,89,5
289,0.491,0.608,90,5
290,0.5700000000000001,0.739,91,5
291,0.344,0.497,92,5
292,0.31699999999999995,0.244,93,5
293,0.32199999999999995,0.33999999999999997,94,5
294,0.358,0.30800000000000005,95,5
295,0.29500000000000004,0.248,96,5
296,0.30100000000000005,0.22499999999999998,97,5
297,0.261,0.32199999999999995,98,5
298,0.512,0.512,99,5
299,0.677,0.365,100,5
300,0.479,0.46699999999999997,101,5
301,0.5569999999999999,0.30300000000000005,102,5
302,0.51,0.604,103,5
303,0.32999999999999996,0.35,104,5
304,0.24,0.239,105,5
305,0.346,0.31599999999999995,106,5
306,0.248,0.252,107,5
307,0.544,0.516,108,5
308,0.472,0.493,109,5
309,0.281,0.238,110,5
310,0.42100000000000004,0.554,111,5
311,0.499,0.472,112,5
312,0.515,0.43000000000000005,113,5
313,0.481,0.46499999999999997,114,5
314,0.31299999999999994,0.31499999999999995,115,5
315,0.275,0.258,116,5
316,0.49,0.34299999999999997,117,5
317,0.32099999999999995,0.22799999999999998,118,5
318,0.503,0.503,119,5
319,0.54,0.565,120,5
320,0.507,0.33799999999999997,121,5
321,0.28,0.277,122,5
322,0.525,0.256,123,5
323,0.494,0.45899999999999996,124,5
324,0.367,0.28600000000000003,125,5
325,0.248,0.276,126,5
326,0.29300000000000004,0.241,127,5
327,0.354,0.33499999999999996,128,5
328,0.33499999999999996,0.22799999999999998,129,5
329,0.344,0.30900000000000005,130,5
330,0.55,0.587,131,5
331,0.54,0.23099999999999998,132,5
332,0.247,0.22199999999999998,133,5
333,0.41500000000000004,0.383,134,5
334,0.273,0.261,135,5
335,0.379,0.244,136,5
336,0.274,0.256,137,5
337,0.397,0.347,138,5
338,0.32299999999999995,0.507,139,5
339,0.485,0.378,140,5
340,0.29400000000000004,0.254,141,5
341,0.542,0.46099999999999997,142,5
342,0.277,0.261,143,5
343,0.358,0.364,144,5
344,0.391,0.366,145,5
345,0.30600000000000005,0.263,146,5
346,0.26,0.251,147,5
347,0.366,0.498,148,5
348,0.34099999999999997,0.48,149,5
349,0.355,0.503,150,5
350,0.257,0.249,151,5
351,0.253,0.236,152,5
352,0.265,0.245,153,5
353,0.235,0.237,154,5
354,0.24,0.267,155,5
355,0.32199999999999995,0.278,156,5
356,0.34299999999999997,0.498,157,5
357,0.43600000000000005,0.32899999999999996,158,5
358,0.31799999999999995,0.248,159,5
359,0.30900000000000005,0.495,160,5
360,0.356,0.501,161,5
361,0.32799999999999996,0.29500000000000004,162,5
362,0.32899999999999996,0.276,163,5
363,0.344,0.41500000000000004,164,5
364,0.359,0.33299999999999996,165,5
365,0.34099999999999997,0.351,166,5
366,0.41500000000000004,0.34299999999999997,167,5
367,0.34099999999999997,0.29300000000000004,168,5
368,0.31299999999999994,0.28400000000000003,169,5
369,0.274,0.253,170,5
370,0.522,0.267,171,5
371,0.391,0.246,172,5
372,0.506,0.63,173,5
373,0.32199999999999995,0.30200000000000005,174,5
374,0.235,0.271,175,5
375,0.44399999999999995,0.33399999999999996,176,5
376,0.354,0.276,177,5
377,0.375,0.643,178,5
378,0.469,0.45099999999999996,179,5
379,0.31599999999999995,0.23299999999999998,180,5
380,0.34199999999999997,0.30600000000000005,181,5
381,0.33499999999999996,0.349,182,5
382,0.244,0.245,183,5
383,0.395,0.357,184,5
384,0.271,0.254,185,5
385,0.36,0.594,186,5
386,0.619,0.526,187,5
387,0.28,0.276,188,5
388,0.46799999999999997,0.29500000000000004,189,5
389,0.257,0.268,190,5
390,0.406,0.365,191,5
391,0.277,0.253,192,5
392,0.31499999999999995,0.28200000000000003,193,5
393,0.29600000000000004,0.245,194,5
394,0.357,0.368,195,5
395,0.41600000000000004,0.385,196,5
396,0.5329999999999999,0.505,197,5
397,0.28300000000000003,0.29800000000000004,198,5
398,0.28400000000000003,0.371,199,5
399,0.252,0.25,200,5
400,0.28600000000000003,0.258,1,13
401,0.31799999999999995,0.259,2,13
402,0.238,0.266,3,13
403,0.255,0.258,4,13
404,0.31799999999999995,0.33099999999999996,5,13
405,0.262,0.21399999999999997,6,13
406,0.40700000000000003,0.31299999999999994,7,13
407,0.272,0.28400000000000003,8,13
408,0.25,0.237,9,13
409,0.397,0.42900000000000005,10,13
410,0.32499999999999996,0.249,11,13
411,0.344,0.273,12,13
412,0.369,0.29400000000000004,13,13
413,0.252,0.278,14,13
414,0.28600000000000003,0.43700000000000006,15,13
415,0.33499999999999996,0.24,16,13
416,0.345,0.29300000000000004,17,13
417,0.44999999999999996,0.22499999999999998,18,13
418,0.362,0.279,19,13
419,0.31899999999999995,0.27,20,13
420,0.29000000000000004,0.31200000000000006,21,13
421,0.5720000000000001,0.44999999999999996,22,13
422,0.719,0.481,23,13
423,0.383,0.30200000000000005,24,13
424,0.28300000000000003,0.239,25,13
425,0.271,0.259,26,13
426,0.388,0.279,27,13
427,0.244,0.23299999999999998,28,13
428,0.30600000000000005,0.32199999999999995,29,13
429,0.32799999999999996,0.29500000000000004,30,13
430,0.347,0.405,31,13
431,0.42100000000000004,0.401,32,13
432,0.375,0.348,33,13
433,0.493,0.42700000000000005,34,13
434,0.45199999999999996,0.45899999999999996,35,13
435,0.31399999999999995,0.248,36,13
436,0.30900000000000005,0.236,37,13
437,0.27,0.27,38,13
438,0.271,0.257,39,13
439,0.257,0.255,40,13
440,0.44799999999999995,0.397,41,13
441,0.36,0.30900000000000005,42,13
442,0.526,0.5429999999999999,43,13
443,0.34299999999999997,0.29300000000000004,44,13
444,0.41000000000000003,0.30300000000000005,45,13
445,0.33899999999999997,0.244,46,13
446,0.31699999999999995,0.29100000000000004,47,13
447,0.277,0.255,48,13
448,0.32699999999999996,0.32199999999999995,49,13
449,0.248,0.237,50,13
450,0.248,0.249,51,13
451,0.46499999999999997,0.53,52,13
452,0.273,0.281,53,13
453,0.33699999999999997,0.393,54,13
454,0.31000000000000005,0.31100000000000005,55,13
455,0.28200000000000003,0.32499999999999996,56,13
456,0.30200000000000005,0.30100000000000005,57,13
457,0.257,0.22799999999999998,58,13
458,0.275,0.28500000000000003,59,13
459,0.579,0.347,60,13
460,0.364,0.363,61,13
461,0.365,0.268,62,13
462,0.34099999999999997,0.30200000000000005,63,13
463,0.32199999999999995,0.32699999999999996,64,13
464,0.30200000000000005,0.29600000000000004,65,13
465,0.355,0.21499999999999997,66,13
466,0.41000000000000003,0.30800000000000005,67,13
467,0.42000000000000004,0.405,68,13
468,0.32899999999999996,0.263,69,13
469,0.351,0.366,70,13
470,0.268,0.256,71,13
471,0.29800000000000004,0.244,72,13
472,0.31000000000000005,0.22099999999999997,73,13
473,0.278,0.356,74,13
474,0.374,0.33699999999999997,75,13
475,0.403,0.351,76,13
476,0.355,0.241,77,13
477,0.29200000000000004,0.21899999999999997,78,13
478,0.27,0.22999999999999998,79,13
479,0.31499999999999995,0.23199999999999998,80,13
480,0.42900000000000005,0.507,81,13
481,0.31299999999999994,0.241,82,13
482,0.244,0.389,83,13
483,0.30100000000000005,0.29200000000000004,84,13
484,0.29200000000000004,0.251,85,13
485,0.353,0.43700000000000006,86,13
486,0.274,0.264,87,13
487,0.484,0.248,88,13
488,0.31799999999999995,0.33699999999999997,89,13
489,0.31699999999999995,0.482,90,13
490,0.357,0.248,91,13
491,0.241,0.256,92,13
492,0.46599999999999997,0.52,93,13
493,0.32799999999999996,0.30900000000000005,94,13
494,0.385,0.33699999999999997,95,13
495,0.23399999999999999,0.248,96,13
496,0.29000000000000004,0.31299999999999994,97,13
497,0.32899999999999996,0.31200000000000006,98,13
498,0.357,0.34099999999999997,99,13
499,0.28400000000000003,0.364,100,13
500,0.31100000000000005,0.406,101,13
501,0.43500000000000005,0.375,102,13
502,0.28600000000000003,0.30700000000000005,103,13
503,0.366,0.5429999999999999,104,13
504,0.399,0.44999999999999996,105,13
505,0.267,0.274,106,13
506,0.32999999999999996,0.34199999999999997,107,13
507,0.5900000000000001,0.48,108,13
508,0.587,0.46199999999999997,109,13
509,0.261,0.251,110,13
510,0.29100000000000004,0.24,111,13
511,0.348,0.356,112,13
512,0.264,0.235,113,13
513,0.527,0.44099999999999995,114,13
514,0.5449999999999999,0.5329999999999999,115,13
515,0.271,0.267,116,13
516,0.266,0.248,117,13
517,0.30200000000000005,0.28300000000000003,118,13
518,0.30900000000000005,0.22799999999999998,119,13
519,0.281,0.266,120,13
520,0.369,0.33899999999999997,121,13
521,0.31899999999999995,0.30800000000000005,122,13
522,0.31299999999999994,0.22299999999999998,123,13
523,0.499,0.471,124,13
524,0.368,0.43600000000000005,125,13
525,0.379,0.30100000000000005,126,13
526,0.385,0.361,127,13
527,0.42400000000000004,0.371,128,13
528,0.31299999999999994,0.262,129,13
529,0.28800000000000003,0.30400000000000005,130,13
530,0.39,0.244,131,13
531,0.351,0.38,132,13
532,0.33999999999999997,0.264,133,13
533,0.472,0.43500000000000005,134,13
534,0.30000000000000004,0.368,135,13
535,0.259,0.242,136,13
536,0.274,0.22399999999999998,137,13
537,0.30500000000000005,0.26,138,13
538,0.46299999999999997,0.33199999999999996,139,13
539,0.277,0.254,140,13
540,0.27,0.256,141,13
541,0.361,0.246,142,13
542,0.487,0.482,143,13
543,0.33799999999999997,0.23299999999999998,144,13
544,0.262,0.244,145,13
545,0.29200000000000004,0.30100000000000005,146,13
546,0.46399999999999997,0.366,147,13
547,0.348,0.371,148,13
548,0.29700000000000004,0.262,149,13
549,0.483,0.33099999999999996,150,13
550,0.273,0.30800000000000005,151,13
551,0.32699999999999996,0.373,152,13
552,0.279,0.22199999999999998,153,13
553,0.31200000000000006,0.236,154,13
554,0.29800000000000004,0.39,155,13
555,0.242,0.273,156,13
556,0.29300000000000004,0.24,157,13
557,0.31499999999999995,0.264,158,13
558,0.355,0.268,159,13
559,0.271,0.25,160,13
560,0.31200000000000006,0.28200000000000003,161,13
561,0.238,0.28700000000000003,162,13
562,0.239,0.239,163,13
563,0.362,0.28300000000000003,164,13
564,0.391,0.355,165,13
565,0.23199999999999998,0.253,166,13
566,0.255,0.242,167,13
567,0.257,0.30200000000000005,168,13
568,0.25,0.247,169,13
569,0.522,0.389,170,13
570,0.29400000000000004,0.266,171,13
571,0.29100000000000004,0.28400000000000003,172,13
572,0.243,0.35,173,13
573,0.39,0.41700000000000004,174,13
574,0.22999999999999998,0.28700000000000003,175,13
575,0.31499999999999995,0.345,176,13
576,0.377,0.30100000000000005,177,13
577,0.43400000000000005,0.29400000000000004,178,13
578,0.32899999999999996,0.376,179,13
579,0.41700000000000004,0.41600000000000004,180,13
580,0.32299999999999995,0.29200000000000004,181,13
581,0.47,0.513,182,13
582,0.374,0.41100000000000003,183,13
583,0.31799999999999995,0.33699999999999997,184,13
584,0.273,0.26,185,13
585,0.266,0.28400000000000003,186,13
586,0.248,0.239,187,13
587,0.33099999999999996,0.396,188,13
588,0.44599999999999995,0.4,189,13
589,0.239,0.22599999999999998,190,13
590,0.381,0.571,191,13
591,0.355,0.31100000000000005,192,13
592,0.32799999999999996,0.252,193,13
593,0.30500000000000005,0.32099999999999995,194,13
594,0.377,0.42100000000000004,195,13
595,0.28200000000000003,0.276,196,13
596,0.241,0.278,197,13
597,0.528,0.5589999999999999,198,13
598,0.386,0.259,199,13
599,0.30100000000000005,0.272,200,13
600,0.355,0.29400000000000004,1,34
601,0.34199999999999997,0.266,2,34
602,0.252,0.22799999999999998,3,34
603,0.29200000000000004,0.29100000000000004,4,34
604,0.29600000000000004,0.242,5,34
605,0.30400000000000005,0.28200000000000003,6,34
606,0.257,0.245,7,34
607,0.22799999999999998,0.30800000000000005,8,34
608,0.354,0.254,9,34
609,0.255,0.30700000000000005,10,34
610,0.349,0.29700000000000004,11,34
611,0.26,0.22499999999999998,12,34
612,0.30800000000000005,0.279,13,34
613,0.29300000000000004,0.29600000000000004,14,34
614,0.271,0.23399999999999999,15,34
615,0.278,0.28200000000000003,16,34
616,0.253,0.235,17,34
617,0.28,0.273,18,34
618,0.35,0.253,19,34
619,0.5469999999999999,0.345,20,34
620,0.272,0.248,21,34
621,0.28400000000000003,0.258,22,34
622,0.257,0.23299999999999998,23,34
623,0.33799999999999997,0.21199999999999997,24,34
624,0.31599999999999995,0.237,25,34
625,0.22599999999999998,0.257,26,34
626,0.37,0.31699999999999995,27,34
627,0.34199999999999997,0.252,28,34
628,0.30100000000000005,0.22199999999999998,29,34
629,0.28700000000000003,0.239,30,34
630,0.33499999999999996,0.261,31,34
631,0.355,0.31000000000000005,32,34
632,0.518,0.33699999999999997,33,34
633,0.238,0.23199999999999998,34,34
634,0.33599999999999997,0.258,35,34
635,0.397,0.43400000000000005,36,34
636,0.22899999999999998,0.26,37,34
637,0.235,0.20499999999999996,38,34
638,0.30000000000000004,0.281,39,34
639,0.32699999999999996,0.247,40,34
640,0.263,0.33399999999999996,41,34
641,0.34199999999999997,0.32299999999999995,42,34
642,0.271,0.247,43,34
643,0.31100000000000005,0.31399999999999995,44,34
644,0.346,0.22599999999999998,45,34
645,0.522,0.402,46,34
646,0.30300000000000005,0.276,47,34
647,0.33699999999999997,0.22399999999999998,48,34
648,0.255,0.29600000000000004,49,34
649,0.29400000000000004,0.239,50,34
650,0.277,0.265,51,34
651,0.29200000000000004,0.252,52,34
652,0.21699999999999997,0.24,53,34
653,0.33199999999999996,0.239,54,34
654,0.31499999999999995,0.245,55,34
655,0.276,0.28200000000000003,56,34
656,0.265,0.258,57,34
657,0.33099999999999996,0.31000000000000005,58,34
658,0.33399999999999996,0.254,59,34
659,0.29100000000000004,0.239,60,34
660,0.275,0.251,61,34
661,0.358,0.31000000000000005,62,34
662,0.272,0.243,63,34
663,0.498,0.378,64,34
664,0.33599999999999997,0.20699999999999996,65,34
665,0.33999999999999997,0.248,66,34
666,0.30900000000000005,0.242,67,34
667,0.30400000000000005,0.245,68,34
668,0.33899999999999997,0.29400000000000004,69,34
669,0.367,0.369,70,34
670,0.29400000000000004,0.21999999999999997,71,34
671,0.348,0.268,72,34
672,0.255,0.241,73,34
673,0.273,0.241,74,34
674,0.34199999999999997,0.33499999999999996,75,34
675,0.269,0.255,76,34
676,0.46199999999999997,0.30800000000000005,77,34
677,0.352,0.33499999999999996,78,34
678,0.275,0.25,79,34
679,0.275,0.28700000000000003,80,34
680,0.30100000000000005,0.238,81,34
681,0.275,0.239,82,34
682,0.262,0.21599999999999997,83,34
683,0.242,0.244,84,34
684,0.242,0.21099999999999997,85,34
685,0.253,0.21399999999999997,86,34
686,0.31599999999999995,0.281,87,34
687,0.31699999999999995,0.249,88,34
688,0.23399999999999999,0.246,89,34
689,0.31200000000000006,0.21899999999999997,90,34
690,0.29600000000000004,0.29700000000000004,91,34
691,0.241,0.20599999999999996,92,34
692,0.363,0.397,93,34
693,0.353,0.261,94,34
694,0.30200000000000005,0.28300000000000003,95,34
695,0.29300000000000004,0.29300000000000004,96,34
696,0.32599999999999996,0.238,97,34
697,0.32199999999999995,0.21899999999999997,98,34
698,0.33299999999999996,0.38,99,34
699,0.22599999999999998,0.242,100,34
700,0.31699999999999995,0.25,101,34
701,0.346,0.31200000000000006,102,34
702,0.359,0.235,103,34
703,0.345,0.21199999999999997,104,34
704,0.29900000000000004,0.261,105,34
705,0.29300000000000004,0.28300000000000003,106,34
706,0.29800000000000004,0.275,107,34
707,0.276,0.256,108,34
708,0.27,0.239,109,34
709,0.266,0.243,110,34
710,0.32499999999999996,0.28400000000000003,111,34
711,0.35,0.236,112,34
712,0.249,0.23399999999999999,113,34
713,0.253,0.21599999999999997,114,34
714,0.245,0.21699999999999997,115,34
715,0.369,0.42400000000000004,116,34
716,0.30400000000000005,0.261,117,34
717,0.237,0.22299999999999998,118,34
718,0.253,0.23099999999999998,119,34
719,0.273,0.28900000000000003,120,34
720,0.33399999999999996,0.28500000000000003,121,34
721,0.23199999999999998,0.22699999999999998,122,34
722,0.33499999999999996,0.30000000000000004,123,34
723,0.362,0.30900000000000005,124,34
724,0.246,0.42100000000000004,125,34
725,0.22199999999999998,0.22899999999999998,126,34
726,0.5389999999999999,0.359,127,34
727,0.275,0.239,128,34
728,0.28600000000000003,0.238,129,34
729,0.243,0.274,130,34
730,0.28600000000000003,0.31899999999999995,131,34
731,0.277,0.247,132,34
732,0.29000000000000004,0.237,133,34
733,0.5489999999999999,0.46299999999999997,134,34
734,0.28900000000000003,0.23199999999999998,135,34
735,0.261,0.265,136,34
736,0.256,0.262,137,34
737,0.376,0.20699999999999996,138,34
738,0.31200000000000006,0.29000000000000004,139,34
739,0.32199999999999995,0.27,140,34
740,0.273,0.21299999999999997,141,34
741,0.356,0.23099999999999998,142,34
742,0.28400000000000003,0.30500000000000005,143,34
743,0.29500000000000004,0.354,144,34
744,0.28600000000000003,0.23299999999999998,145,34
745,0.247,0.237,146,34
746,0.249,0.236,147,34
747,0.266,0.23399999999999999,148,34
748,0.28,0.264,149,34
749,0.32099999999999995,0.252,150,34
750,0.32299999999999995,0.25,151,34
751,0.248,0.247,152,34
752,0.32499999999999996,0.29000000000000004,153,34
753,0.45999999999999996,0.235,154,34
754,0.345,0.255,155,34
755,0.30200000000000005,0.23099999999999998,156,34
756,0.583,0.391,157,34
757,0.251,0.246,158,34
758,0.32999999999999996,0.30200000000000005,159,34
759,0.259,0.21799999999999997,160,34
760,0.268,0.22099999999999997,161,34
761,0.32399999999999995,0.41800000000000004,162,34
762,0.259,0.29300000000000004,163,34
763,0.42200000000000004,0.45299999999999996,164,34
764,0.261,0.29000000000000004,165,34
